,x,y,target
9717,-2.159006118774414,75.18963623046875,1.0
9718,38.16957473754883,52.84355926513672,0.0
9719,23.740432739257812,33.69152069091797,1.0
9720,41.431243896484375,3.8228344917297363,0.0
9721,-48.80305480957031,-59.13222122192383,1.0
9722,12.80217456817627,68.5303955078125,0.0
9723,36.46609878540039,3.396092653274536,0.0
9724,-31.13686180114746,74.1551284790039,0.0
9725,15.168900489807129,7.137836933135986,1.0
9726,2.857105016708374,-16.589460372924805,0.0
9727,-23.044565200805664,-59.522613525390625,0.0
9728,-28.503787994384766,-69.08845520019531,0.0
9729,-68.04325866699219,35.55614471435547,0.0
9730,-31.4064998626709,-25.102394104003906,0.0
9731,65.36040496826172,-25.935800552368164,0.0
9732,33.787078857421875,-52.558197021484375,0.0
9733,-38.564449310302734,46.80324935913086,0.0
9734,25.101301193237305,49.64878463745117,0.0
9735,-16.92348289489746,-22.596651077270508,1.0
9736,3.366619110107422,-13.449419021606445,1.0
9737,-37.451622009277344,-58.87726974487305,1.0
9738,28.436208724975586,7.627430438995361,0.0
9739,-78.7347412109375,-15.644842147827148,0.0
9740,81.81969451904297,4.285307884216309,1.0
9741,-13.507994651794434,-16.48497200012207,0.0
9742,37.183753967285156,72.86187744140625,0.0
9743,27.627864837646484,-23.668142318725586,1.0
9744,28.915782928466797,-51.714290618896484,0.0
9745,79.38272094726562,13.258553504943848,1.0
9746,-20.457189559936523,79.1882553100586,1.0
9747,-34.98066329956055,34.011165618896484,0.0
9748,41.16554260253906,40.030338287353516,0.0
9749,71.67922973632812,-23.68124771118164,0.0
9750,49.926048278808594,-36.14569854736328,0.0
9751,-11.23621654510498,76.5168685913086,1.0
9752,-50.08711242675781,-41.37059783935547,0.0
9753,-48.04991149902344,-47.83096694946289,0.0
9754,35.6498908996582,73.11817932128906,0.0
9755,-41.7459716796875,-42.63493347167969,0.0
9756,8.373499870300293,59.38559341430664,0.0
9757,53.30203628540039,35.667945861816406,0.0
9758,-5.213293552398682,40.38219451904297,0.0
9759,13.245361328125,-16.537498474121094,1.0
9760,-9.688787460327148,3.254528522491455,1.0
9761,14.858925819396973,62.15370559692383,0.0
9762,58.47715759277344,17.715211868286133,1.0
9763,48.47825241088867,-51.512874603271484,1.0
9764,-9.511716842651367,35.265987396240234,0.0
9765,37.841339111328125,-37.767066955566406,1.0
9766,-65.62226867675781,-13.928383827209473,0.0
9767,80.89104461669922,7.379549503326416,1.0
9768,81.9149398803711,-1.0271222591400146,1.0
9769,41.81972885131836,41.45924758911133,0.0
9770,41.63142395019531,72.2681884765625,0.0
9771,26.665931701660156,-6.111855983734131,0.0
9772,43.46656799316406,61.89735794067383,0.0
9773,44.45320129394531,1.130359172821045,0.0
9774,-17.617904663085938,-51.20219039916992,1.0
9775,46.77041244506836,10.229975700378418,0.0
9776,29.032026290893555,61.45396041870117,0.0
9777,29.978511810302734,46.09201431274414,0.0
9778,81.25475311279297,2.053981304168701,1.0
9779,-5.01010799407959,80.13174438476562,0.0
9780,16.89620018005371,-32.63936233520508,1.0
9781,15.256559371948242,-52.831199645996094,0.0
9782,-60.11387634277344,-25.513437271118164,1.0
9783,38.531429290771484,10.965470314025879,0.0
9784,-69.16765594482422,-2.31432843208313,0.0
9785,-24.34847068786621,-37.35477828979492,0.0
9786,-27.177387237548828,-0.22136616706848145,0.0
9787,48.78962326049805,-48.20832824707031,0.0
9788,-53.93760299682617,52.24912643432617,0.0
9789,-26.7193603515625,-21.25727081298828,1.0
9790,-3.1046130657196045,-25.85213851928711,1.0
9791,-0.6116831302642822,-31.944902420043945,0.0
9792,-4.019070625305176,-74.1706314086914,0.0
9793,29.219919204711914,62.17317581176758,0.0
9794,1.57515287399292,-74.78717041015625,0.0
9795,40.574161529541016,-20.823843002319336,0.0
9796,-26.249099731445312,-5.573819160461426,0.0
9797,63.49017333984375,52.94418716430664,1.0
9798,-61.025577545166016,-20.907995223999023,0.0
9799,67.84048461914062,11.944931030273438,1.0
9800,-13.335343360900879,18.18310546875,0.0
9801,23.388999938964844,-23.405349731445312,0.0
9802,-22.94251251220703,27.167442321777344,0.0
9803,4.314154624938965,-71.41007995605469,1.0
9804,52.5126838684082,-3.8300178050994873,0.0
9805,-43.44310760498047,-41.012088775634766,0.0
9806,19.26761245727539,14.91688060760498,1.0
9807,35.223514556884766,56.379539489746094,0.0
9808,-7.877070903778076,25.46933937072754,0.0
9809,-28.562767028808594,-0.09466012567281723,1.0
9810,-42.5052375793457,-63.66928482055664,1.0
9811,28.0434513092041,-60.588104248046875,1.0
9812,-4.812528133392334,23.206497192382812,0.0
9813,43.72248840332031,44.88859939575195,0.0
9814,34.538021087646484,-6.29879903793335,0.0
9815,-23.633935928344727,18.062965393066406,0.0
9816,13.484687805175781,-31.302091598510742,0.0
9817,58.82662582397461,-7.599091053009033,0.0
9818,21.786149978637695,41.75749588012695,0.0
9819,-24.28712272644043,-6.363673210144043,0.0
9820,-8.963364601135254,-66.04837036132812,0.0
9821,-38.215084075927734,-14.705451965332031,0.0
9822,16.240392684936523,-45.092193603515625,1.0
9823,-24.745208740234375,-0.30472442507743835,0.0
9824,2.1767919063568115,67.49205017089844,0.0
9825,1.6716747283935547,-42.32157516479492,1.0
9826,74.3979263305664,-0.9882755279541016,1.0
9827,-10.632996559143066,-9.79786491394043,0.0
9828,-25.322301864624023,12.675557136535645,0.0
9829,-56.681793212890625,-13.721237182617188,0.0
9830,38.92510986328125,-6.423569679260254,0.0
9831,-31.76699447631836,-11.843450546264648,1.0
9832,-4.173872947692871,77.35155487060547,0.0
9833,-18.10421371459961,-18.363052368164062,0.0
9834,-44.305057525634766,10.05809497833252,0.0
9835,-17.821983337402344,41.6046028137207,0.0
9836,8.318229675292969,60.684356689453125,0.0
9837,-39.900386810302734,-56.02504348754883,0.0
9838,34.2480583190918,-57.50895309448242,1.0
9839,2.217416763305664,-15.374615669250488,1.0
9840,-15.815698623657227,30.586368560791016,0.0
9841,31.655149459838867,70.86726379394531,0.0
9842,-9.195308685302734,-66.09085845947266,1.0
9843,-5.34498405456543,35.138954162597656,0.0
9844,-2.326350450515747,-17.880491256713867,1.0
9845,-78.66639709472656,-0.5940918326377869,0.0
9846,-0.6825836896896362,72.17696380615234,0.0
9847,-6.957457065582275,-69.34513092041016,0.0
9848,43.549102783203125,-11.39246940612793,0.0
9849,40.439334869384766,-52.277156829833984,1.0
9850,-25.254051208496094,-75.65422058105469,0.0
9851,-39.19513702392578,-26.72321319580078,1.0
9852,16.914188385009766,-19.312524795532227,1.0
9853,20.238908767700195,56.42197799682617,0.0
9854,-24.24917984008789,17.377376556396484,0.0
9855,38.81821823120117,-11.392206192016602,0.0
9856,-0.5068045258522034,-65.40813446044922,0.0
9857,45.118011474609375,-51.23998260498047,1.0
9858,-55.95130157470703,54.54879379272461,0.0
9859,16.165245056152344,-45.58222579956055,1.0
9860,-13.678502082824707,77.38014221191406,0.0
9861,-19.952749252319336,-74.4537582397461,0.0
9862,-21.809661865234375,67.73806762695312,0.0
9863,-45.55458450317383,51.3463249206543,0.0
9864,-59.19852828979492,-1.565929889678955,0.0
9865,0.8024203181266785,72.36841583251953,0.0
9866,14.715656280517578,-53.400962829589844,1.0
9867,14.606492042541504,8.084254264831543,1.0
9868,57.60963439941406,18.156570434570312,1.0
9869,-0.07357779145240784,62.4505729675293,0.0
9870,-15.209630966186523,-25.89160919189453,1.0
9871,0.9455003142356873,-5.905098915100098,0.0
9872,-24.729433059692383,-70.41691589355469,1.0
9873,34.5823860168457,58.08237075805664,0.0
9874,-68.37870788574219,-30.099689483642578,0.0
9875,13.359196662902832,8.457613945007324,0.0
9876,-26.36997413635254,-76.5662841796875,1.0
9877,-23.80674171447754,-73.4582748413086,1.0
9878,-5.005166530609131,34.38254165649414,0.0
9879,-23.203304290771484,53.260986328125,0.0
9880,-22.75334358215332,-27.193574905395508,0.0
9881,67.57366180419922,-35.80010223388672,0.0
9882,-21.737293243408203,60.42045211791992,0.0
9883,-7.008800029754639,72.4453125,0.0
9884,47.710628509521484,35.36736297607422,0.0
9885,43.75062942504883,-51.29584503173828,0.0
9886,28.54059410095215,26.309749603271484,0.0
9887,-24.889644622802734,65.56599426269531,0.0
9888,14.806777954101562,-40.20848846435547,1.0
9889,-25.595142364501953,-42.43390655517578,0.0
9890,-39.266021728515625,26.035053253173828,0.0
9891,33.35362243652344,6.98080587387085,0.0
9892,28.824838638305664,54.216102600097656,0.0
9893,27.818668365478516,14.102736473083496,0.0
9894,27.134685516357422,-11.5801420211792,0.0
9895,12.573253631591797,22.189699172973633,0.0
9896,64.52835083007812,-18.517141342163086,0.0
9897,39.62303924560547,-49.94900894165039,0.0
9898,31.234830856323242,3.123227596282959,0.0
9899,27.18933868408203,32.25783157348633,0.0
9900,14.986605644226074,-18.35051727294922,1.0
9901,-9.646211624145508,-10.466751098632812,0.0
9902,48.43364334106445,-25.990509033203125,1.0
9903,-32.853336334228516,-42.80828857421875,0.0
9904,12.536785125732422,24.41124725341797,0.0
9905,-25.677967071533203,-40.62038803100586,0.0
9906,-27.08991050720215,30.480499267578125,0.0
9907,54.442359924316406,40.04821014404297,1.0
9908,-45.07168197631836,3.613948345184326,1.0
9909,26.369857788085938,-17.878490447998047,0.0
9910,0.27749311923980713,-6.208346843719482,0.0
9911,38.06501007080078,53.0090217590332,0.0
9912,23.106531143188477,51.09661102294922,0.0
9913,-9.989935874938965,54.00835418701172,0.0
9914,-25.870529174804688,74.2416763305664,0.0
9915,5.639601230621338,69.42145538330078,1.0
9916,-24.326086044311523,14.933752059936523,0.0
9917,-48.468204498291016,43.44818115234375,1.0
9918,-70.59236907958984,33.80218505859375,0.0
9919,-28.20360565185547,57.35736846923828,0.0
9920,-31.345653533935547,-45.963565826416016,0.0
9921,-6.571394443511963,41.05793380737305,0.0
9922,-22.551189422607422,-44.012210845947266,0.0
9923,64.21656799316406,-34.6979866027832,0.0
9924,50.60953140258789,24.664823532104492,0.0
9925,22.7218017578125,43.19289016723633,0.0
9926,-65.32731628417969,-22.5616512298584,0.0
9927,-74.3228988647461,-20.321443557739258,1.0
9928,19.741472244262695,54.75542068481445,0.0
9929,-42.43044662475586,5.543968677520752,0.0
9930,28.69158363342285,60.151485443115234,0.0
9931,-18.527978897094727,-63.87363815307617,1.0
9932,1.1064950227737427,63.217594146728516,0.0
9933,76.20909118652344,30.76801109313965,0.0
9934,-54.32230758666992,7.173692226409912,0.0
9935,-40.6906623840332,-60.999755859375,0.0
9936,38.27482986450195,-11.888486862182617,0.0
9937,-26.8304443359375,-5.835829257965088,1.0
9938,39.94195556640625,-64.53514862060547,1.0
9939,21.025041580200195,49.16345977783203,0.0
9940,-79.52915954589844,7.804606914520264,0.0
9941,-29.888214111328125,61.7154541015625,0.0
9942,-48.5609130859375,64.46231079101562,0.0
9943,-18.750743865966797,79.28677368164062,1.0
9944,-46.00823211669922,60.91307067871094,0.0
9945,-29.94961929321289,35.4644660949707,0.0
9946,-43.97154235839844,-17.843124389648438,0.0
9947,31.751731872558594,-39.739662170410156,1.0
9948,-65.00733184814453,30.143184661865234,0.0
9949,-0.8507930040359497,-5.275444507598877,0.0
9950,-58.98371887207031,27.537242889404297,0.0
9951,-15.25577163696289,-21.66792106628418,0.0
9952,-60.35770034790039,4.357961654663086,0.0
9953,-11.946352005004883,19.619882583618164,0.0
9954,-23.5524845123291,9.564788818359375,0.0
9955,19.217044830322266,-46.29188537597656,1.0
9956,-26.53839683532715,-30.8796443939209,0.0
9957,-20.843645095825195,12.505764961242676,0.0
9958,-67.45744323730469,23.42923355102539,0.0
9959,-29.441253662109375,60.09059143066406,0.0
9960,-70.4404525756836,1.695939302444458,0.0
9961,-22.8695068359375,56.603607177734375,0.0
9962,50.781497955322266,32.96577453613281,0.0
9963,3.4868879318237305,-61.51551818847656,0.0
9964,-8.999752044677734,-45.415504455566406,0.0
9965,13.484896659851074,-53.64414978027344,1.0
9966,65.15437316894531,-35.06615447998047,0.0
9967,70.88334655761719,27.684690475463867,0.0
9968,-33.409637451171875,4.107733249664307,1.0
9969,-9.983777046203613,3.6305370330810547,0.0
9970,38.89891052246094,-40.275264739990234,1.0
9971,41.28044128417969,-54.106719970703125,0.0
9972,48.02783966064453,-63.10388946533203,1.0
9973,-49.53550338745117,64.21455383300781,0.0
9974,-41.6289176940918,-3.216792106628418,0.0
9975,-67.4975814819336,-13.467996597290039,0.0
9976,-25.893442153930664,42.39628601074219,0.0
9977,18.131221771240234,68.14173126220703,0.0
9978,-12.02900218963623,28.2083797454834,0.0
9979,71.1917495727539,0.08457443118095398,0.0
9980,-60.905189514160156,9.105384826660156,0.0
9981,-37.895076751708984,-40.56639862060547,0.0
9982,-27.916921615600586,-1.3483614921569824,0.0
9983,27.959136962890625,-37.48922348022461,1.0
9984,32.51974868774414,-11.8456392288208,0.0
9985,10.181487083435059,56.88393020629883,0.0
9986,-22.475683212280273,16.267276763916016,0.0
9987,70.30960845947266,24.112520217895508,0.0
9988,-6.180331230163574,-62.3101806640625,0.0
9989,30.27762794494629,-58.38056182861328,0.0
9990,-6.317705154418945,5.285603046417236,0.0
9991,34.91322326660156,-14.00346565246582,0.0
9992,22.819507598876953,-24.401355743408203,0.0
9993,57.74403381347656,-12.379708290100098,0.0
9994,18.488407135009766,-48.33922576904297,0.0
9995,-0.8060200214385986,-23.96103286743164,0.0
9996,20.076929092407227,56.31685256958008,0.0
9997,19.37733268737793,15.70783519744873,0.0
9998,56.08681869506836,1.5121405124664307,0.0
9999,15.408136367797852,63.26671600341797,0.0
10000,-34.95774841308594,36.54121780395508,0.0
10001,49.48368453979492,-48.87480926513672,0.0
10002,-28.973974227905273,-12.689074516296387,1.0
10003,50.64788818359375,-38.10015106201172,0.0
10004,-69.69234466552734,34.99806594848633,0.0
10005,-1.4788373708724976,-55.971500396728516,0.0
10006,-21.273164749145508,54.582801818847656,0.0
10007,-18.264331817626953,26.68642807006836,0.0
10008,-55.25275802612305,-0.8336780667304993,0.0
10009,27.562061309814453,-51.960243225097656,1.0
10010,-25.849349975585938,-67.79147338867188,0.0
10011,33.83130645751953,-6.410598278045654,0.0
10012,-40.00275421142578,-56.0318717956543,1.0
10013,-18.30865478515625,-63.951595306396484,0.0
10014,-56.13515090942383,-6.718273162841797,0.0
10015,69.37553405761719,8.5226469039917,1.0
10016,-62.35157012939453,-13.661327362060547,0.0
10017,15.449258804321289,-3.3546559810638428,0.0
10018,-69.03656768798828,28.221120834350586,0.0
10019,-14.873629570007324,33.73006820678711,0.0
10020,-17.252065658569336,58.72629165649414,0.0
10021,24.734594345092773,72.17609405517578,0.0
10022,-78.2381591796875,-15.570860862731934,0.0
10023,-77.22042083740234,9.126957893371582,0.0
10024,-14.381171226501465,33.059906005859375,0.0
10025,-40.29852294921875,21.693275451660156,0.0
10026,-55.4539909362793,-0.013359157368540764,0.0
10027,65.03963470458984,-24.74191665649414,0.0
10028,-19.88328742980957,-71.8501205444336,0.0
10029,23.5731143951416,37.57429504394531,0.0
10030,38.02765655517578,-69.5232162475586,0.0
10031,-11.828072547912598,-22.46892738342285,1.0
10032,27.280738830566406,-5.941665172576904,0.0
10033,36.017520904541016,3.8339602947235107,0.0
10034,10.615638732910156,-5.480230808258057,0.0
10035,58.66636276245117,-35.9130859375,0.0
10036,8.106278419494629,10.112860679626465,1.0
10037,31.85637092590332,56.90594482421875,0.0
10038,46.187705993652344,-46.86134338378906,0.0
10039,38.93460464477539,-56.30792236328125,1.0
10040,55.302215576171875,-55.27361297607422,1.0
10041,15.820657730102539,-19.59040069580078,1.0
10042,23.022464752197266,-18.305177688598633,0.0
10043,-25.694604873657227,60.32603454589844,0.0
10044,-16.906461715698242,-40.566890716552734,0.0
10045,-14.885028839111328,65.42108917236328,0.0
10046,60.5303840637207,-41.40889358520508,1.0
10047,73.33692932128906,-25.912336349487305,0.0
10048,44.217803955078125,61.70774459838867,0.0
10049,14.926579475402832,59.64605712890625,0.0
10050,30.610366821289062,44.143882751464844,0.0
10051,23.12813377380371,63.17007064819336,0.0
10052,59.37534713745117,19.65814208984375,0.0
10053,-22.278085708618164,-3.076951265335083,1.0
10054,-9.425451278686523,-27.874189376831055,0.0
10055,36.17608642578125,-18.16549301147461,0.0
10056,6.451888084411621,-23.338241577148438,0.0
10057,-28.994714736938477,-12.88969898223877,0.0
10058,-67.42334747314453,1.1713099479675293,0.0
10059,-5.03402853012085,-69.55500793457031,0.0
10060,9.50745677947998,-2.304788112640381,0.0
10061,-46.76914596557617,7.01179313659668,0.0
10062,11.149423599243164,-75.59217071533203,0.0
10063,62.589141845703125,-42.06037521362305,0.0
10064,-23.198558807373047,38.29887390136719,0.0
10065,38.4843635559082,52.872764587402344,0.0
10066,39.82130432128906,28.19341468811035,0.0
10067,-54.12392044067383,7.086658477783203,0.0
10068,57.195335388183594,20.804182052612305,0.0
10069,54.96183776855469,-21.292387008666992,0.0
10070,-0.5648599863052368,-42.78600311279297,1.0
10071,38.59434127807617,-11.494797706604004,0.0
10072,-18.395008087158203,13.238161087036133,0.0
10073,-47.924171447753906,57.76033020019531,0.0
10074,-18.078994750976562,-49.828834533691406,0.0
10075,-72.8267593383789,-18.666900634765625,0.0
10076,-5.3373122215271,-33.953609466552734,1.0
10077,53.5507926940918,5.289534091949463,0.0
10078,-36.978294372558594,65.08663940429688,0.0
10079,-12.726469993591309,-38.86345672607422,1.0
10080,-2.8724873065948486,12.200568199157715,0.0
10081,1.0426363945007324,74.9072494506836,0.0
10082,-69.59417724609375,36.612632751464844,0.0
10083,9.298017501831055,8.716781616210938,1.0
10084,-17.66460418701172,61.25782775878906,0.0
10085,22.942014694213867,63.63645935058594,0.0
10086,-11.451424598693848,13.17652416229248,0.0
10087,-19.900957107543945,26.245960235595703,0.0
10088,-69.42240142822266,-30.319053649902344,0.0
10089,-4.752767086029053,-59.26392364501953,0.0
10090,-8.853301048278809,33.89053726196289,0.0
10091,17.037504196166992,-19.18964958190918,1.0
10092,-51.396060943603516,-47.14870071411133,0.0
10093,17.17385482788086,8.613667488098145,1.0
10094,22.38518714904785,36.20615768432617,0.0
10095,-7.985604286193848,-72.56341552734375,0.0
10096,-78.299072265625,7.663999080657959,0.0
10097,45.62874984741211,-16.654870986938477,0.0
10098,-31.32628059387207,-27.61058807373047,0.0
10099,-38.96364212036133,-40.30936813354492,1.0
