k,type,score,label
15,Kmeans,0.255923,7
15,Kmeans,0.136369,3
15,Kmeans,0.128177,11
15,Kmeans,0.163344,8
15,Kmeans,0.139526,12
15,Kmeans,0.347705,11
15,Kmeans,0.03767,12
15,Kmeans,0.220931,6
15,Kmeans,0.233982,8
15,Kmeans,0.106715,0
15,Kmeans,0.175727,7
15,Kmeans,0.155968,11
15,Kmeans,0.081514,7
15,Kmeans,0.105903,11
15,Kmeans,0.084252,3
15,Kmeans,0.001628,8
15,Kmeans,0.176476,12
15,Kmeans,0.047693,12
15,Kmeans,0.391601,1
15,Kmeans,0.130124,8
15,Kmeans,0.003236,7
15,GMM,0.030249,1
15,GMM,0.165883,10
15,GMM,0.368206,5
15,GMM,0.225542,10
15,GMM,0.215251,1
15,GMM,0.479579,7
15,GMM,0.039111,10
15,GMM,0.29907,12
15,GMM,0.281005,14
15,GMM,-0.051154,1
15,GMM,0.045264,11
15,GMM,0.141772,14
15,GMM,0.393825,7
15,GMM,0.41421,2
15,GMM,0.196658,4
15,GMM,0.088774,8
15,GMM,0.444344,2
15,GMM,-0.23395,10
15,GMM,0.311574,6
15,GMM,0.061729,14
15,GMM,0.247416,3
15,GMM,-0.031092,4
15,GMM,0.154603,4
15,GMM,0.163531,9
15,GMM,0.220823,10
15,GMM,-0.005262,3
15,GMM,-0.086779,4
15,GMM,0.156921,3
15,GMM,0.166715,1
15,GMM,0.164241,12
15,GMM,0.318854,6
15,GMM,0.097374,13
15,GMM,0.230335,13
15,GMM,0.164697,1
15,GMM,-0.045221,9
15,GMM,-0.010411,3
15,GMM,-0.039819,10
15,GMM,0.023155,9
15,GMM,0.068516,9
15,GMM,0.127981,8
15,GMM,0.255442,1
15,GMM,0.210191,6
15,GMM,0.18096,9
15,GMM,0.122306,0
15,GMM,0.139341,12
15,GMM,0.057632,10
15,GMM,0.052113,10
15,GMM,0.033355,2
15,GMM,0.17277,1
15,GMM,0.163274,12
15,GMM,0.256346,4
15,GMM,-0.017203,1
15,GMM,0.341036,7
15,GMM,-0.030278,9
15,GMM,0.089554,10
15,GMM,0.100491,13
15,GMM,0.131993,9
15,GMM,0.176222,11
15,GMM,0.27669,9
15,GMM,-0.148082,10
15,GMM,0.224401,9
15,GMM,0.15916,0
15,GMM,0.27105,6
15,GMM,0.281565,12
15,GMM,0.269134,14
15,GMM,0.234115,12
15,GMM,0.428671,2
15,GMM,0.272245,0
15,GMM,0.106002,11
15,GMM,0.17299,1
15,GMM,0.164011,9
15,GMM,0.132594,4
15,GMM,0.027714,13
15,GMM,0.192008,14
15,GMM,0.071635,4
15,GMM,0.177567,11
15,GMM,0.034972,3
15,GMM,0.223693,3
15,GMM,0.222171,12
15,GMM,0.161887,7
15,GMM,0.113363,9
15,GMM,0.212141,8
15,GMM,0.09218,13
15,GMM,0.207687,4
15,GMM,0.165907,14
15,GMM,-0.036121,11
15,GMM,0.287762,12
15,GMM,0.237916,4
15,GMM,0.279437,4
15,GMM,0.002913,4
15,GMM,0.344727,6
15,GMM,0.281671,14
15,GMM,0.227687,3
15,GMM,-0.00528,4
15,GMM,0.146456,0
15,GMM,-0.162115,10
15,GMM,0.253218,12
15,GMM,0.261656,0
15,GMM,0.10599,14
15,GMM,0.220794,7
15,GMM,0.426259,7
15,GMM,0.344144,4
15,GMM,0.14039,1
15,GMM,0.167319,9
15,GMM,0.147874,11
15,GMM,0.334414,7
15,GMM,0.024078,4
15,GMM,0.228117,13
15,GMM,-0.114218,13
15,GMM,0.139067,1
15,GMM,0.074538,7
15,GMM,0.011162,10
15,GMM,0.26848,0
15,GMM,0.12816,4
15,GMM,0.121506,12
15,GMM,0.448457,7
15,GMM,0.057018,8
15,GMM,0.160177,4
15,GMM,0.092368,9
15,GMM,0.655843,5
15,GMM,0.211768,4
15,GMM,0.256988,12
15,GMM,0.077337,0
15,GMM,0.137898,0
15,GMM,0.008356,13
15,GMM,0.064083,13
15,GMM,0.165132,13
15,GMM,0.089591,14
15,GMM,-0.004284,4
15,GMM,0.010773,11
15,GMM,0.225031,9
15,GMM,0.219869,14
15,GMM,0.254631,3
15,GMM,0.103121,14
15,GMM,0.141018,3
15,GMM,0.177974,13
15,GMM,0.029713,4
15,GMM,0.202519,13
15,GMM,0.477652,2
15,GMM,0.287122,10
15,GMM,0.027024,4
15,GMM,0.033122,1
15,GMM,-0.243075,10
15,GMM,0.114505,10
15,GMM,0.252769,14
15,GMM,0.035406,0
15,GMM,0.058381,11
15,GMM,0.13204,3
15,GMM,0.333046,6
15,GMM,0.086639,14
15,GMM,-0.066015,0
15,GMM,0.207976,14
15,GMM,0.379638,12
15,GMM,0.214142,1
15,GMM,0.22861,3
15,GMM,0.03014,10
15,GMM,0.209773,9
15,GMM,-0.019799,4
15,GMM,0.172899,13
15,GMM,0.235683,1
15,GMM,-0.024744,8
15,GMM,0.174349,1
15,GMM,0.098392,13
15,GMM,-0.114459,0
15,GMM,0.118699,11
15,GMM,0.046476,13
15,GMM,0.026588,6
15,GMM,0.063102,1
15,GMM,0.342746,9
15,GMM,0.206643,14
15,GMM,-0.064065,8
15,GMM,0.254527,3
15,GMM,0.181905,0
15,GMM,0.363418,12
15,GMM,0.27915,0
15,GMM,0.272097,9
15,GMM,0.04488,11
15,GMM,0.008876,11
15,GMM,-0.107975,10
15,GMM,-0.012606,10
15,GMM,0.142272,1
15,GMM,0.305102,0
15,GMM,0.120162,10
15,GMM,0.085309,1
15,GMM,0.191132,7
15,GMM,0.271648,9
15,GMM,0.182574,1
15,GMM,0.059502,11
15,GMM,0.320944,13
15,GMM,-0.110577,10
15,GMM,0.281234,2
15,GMM,0.05464,4
15,GMM,0.284992,8
15,GMM,0.243995,1
15,GMM,0.06882,3
15,GMM,0.410471,7
15,GMM,0.176482,13
15,GMM,0.200684,1
15,GMM,0.485017,7
15,GMM,0.136695,7
15,GMM,0.104466,6
15,GMM,0.249843,0
15,GMM,0.01359,0
15,GMM,0.384498,7
15,GMM,0.223918,3
15,GMM,0.124975,11
15,GMM,0.521558,7
15,GMM,0.303535,2
15,GMM,0.177286,13
15,GMM,-0.091454,4
15,GMM,0.103575,0
15,GMM,0.134996,9
15,GMM,0.074651,0
15,GMM,-0.042809,10
15,GMM,0.135534,4
15,GMM,0.116752,10
15,GMM,0.341172,4
15,GMM,0.224589,1
15,GMM,-0.120657,10
15,GMM,0.222552,9
15,GMM,0.279554,14
15,GMM,0.493634,7
15,GMM,-0.05285,10
15,GMM,0.210611,7
15,GMM,0.170978,7
15,GMM,0.158548,6
15,GMM,0.125013,6
15,GMM,0.028157,0
15,GMM,0.03423,0
15,GMM,0.06339,1
15,GMM,0.147215,0
15,GMM,0.238076,0
15,GMM,0.023504,13
15,GMM,0.182452,0
15,GMM,0.521585,2
15,GMM,0.451114,7
15,GMM,0.207464,14
15,GMM,-0.003343,14
15,GMM,0.310759,12
15,GMM,0.267548,10
15,GMM,0.439121,6
15,GMM,0.090685,1
15,GMM,0.084588,11
15,GMM,0.127004,3
15,GMM,-0.044749,10
15,GMM,0.0786,8
15,GMM,-0.005868,13
15,GMM,0.005207,11
15,GMM,0.088229,1
15,GMM,0.085905,14
15,GMM,0.304796,13
15,GMM,-0.076176,4
15,GMM,0.419987,12
15,GMM,-0.074104,8
15,GMM,-0.03476,1
15,GMM,0.155167,13
15,GMM,0.268725,10
15,GMM,0.394412,6
15,GMM,0.090293,0
15,GMM,0.519036,7
15,GMM,0.518575,7
15,GMM,0.236596,0
15,GMM,-0.078466,10
15,GMM,0.003112,11
15,GMM,0.184889,2
15,GMM,0.154045,13
15,GMM,0.229264,1
15,GMM,0.212068,0
15,GMM,0.535065,7
15,GMM,0.295895,2
15,GMM,0.249396,10
15,GMM,-0.003139,4
15,GMM,0.040451,9
15,GMM,0.656797,5
15,GMM,0.046152,14
15,GMM,0.324051,12
15,GMM,0.41496,2
15,GMM,0.142266,9
15,GMM,0.057848,3
15,GMM,-0.001447,4
15,GMM,0.182823,10
15,GMM,0.272731,0
15,GMM,-0.045433,13
15,GMM,0.206217,12
15,GMM,0.462301,7
15,GMM,-0.012895,1
15,GMM,0.210698,12
15,GMM,-0.043931,13
15,GMM,0.336875,13
15,GMM,0.163496,3
15,GMM,0.043074,1
15,GMM,0.268405,14
15,GMM,0.231304,14
15,GMM,0.182813,13
15,GMM,0.279724,3
15,GMM,0.128978,1
15,GMM,0.198688,6
15,GMM,-0.05446,13
15,GMM,0.478529,7
15,GMM,0.174562,11
15,GMM,0.004073,11
15,GMM,0.153188,1
15,GMM,0.318155,12
15,GMM,0.105963,11
15,GMM,0.342659,0
15,GMM,0.276956,14
15,GMM,0.134026,14
15,GMM,0.448916,7
15,GMM,0.236422,1
15,GMM,0.182892,13
15,GMM,0.546945,5
15,GMM,0.189293,13
15,GMM,0.154783,1
15,GMM,0.244328,1
15,GMM,0.229237,10
15,GMM,0.17912,0
15,GMM,0.106787,0
15,GMM,0.025391,10
15,GMM,0.222211,9
15,GMM,0.221533,7
15,GMM,0.251784,9
15,GMM,0.231781,12
15,GMM,0.012099,0
15,GMM,0.335338,4
15,GMM,-0.106174,10
15,GMM,0.511306,7
15,GMM,0.177483,13
15,GMM,0.101887,11
15,GMM,0.174068,9
15,GMM,0.05588,6
15,GMM,0.114674,1
15,GMM,0.392931,7
15,GMM,0.28724,14
15,GMM,0.244307,3
15,GMM,0.285325,14
15,GMM,0.230633,12
15,GMM,0.085049,2
15,GMM,0.16167,12
15,GMM,0.172772,12
15,GMM,0.2996,14
15,GMM,0.194212,12
15,GMM,0.242357,7
15,GMM,0.214056,0
15,GMM,0.451055,7
15,GMM,0.106098,10
15,GMM,0.383989,7
15,GMM,0.240488,10
15,GMM,0.459174,2
15,GMM,0.225957,10
15,GMM,0.378917,7
15,GMM,0.029476,3
15,GMM,0.028759,0
15,GMM,0.058937,14
15,GMM,0.04491,14
15,GMM,0.171974,12
15,GMM,0.107877,10
15,GMM,0.034897,4
15,GMM,0.003784,13
15,GMM,-0.01966,0
15,GMM,0.247569,3
15,GMM,0.011443,11
15,GMM,0.191264,0
15,GMM,0.508808,2
15,GMM,0.228409,10
15,GMM,0.174563,1
15,GMM,-0.004268,10
15,GMM,0.29871,3
15,GMM,0.451117,7
15,GMM,0.493256,7
15,GMM,0.191303,6
15,GMM,0.39273,12
15,GMM,0.154473,1
15,GMM,0.139984,8
15,GMM,0.251803,14
15,GMM,0.245294,0
15,GMM,0.412216,7
15,GMM,-0.014045,8
15,GMM,0.118966,1
15,GMM,0.087139,11
15,GMM,0.34906,0
15,GMM,0.185895,0
15,GMM,0.075922,9
15,GMM,0.210746,14
15,GMM,0.400691,6
15,GMM,0.270476,10
15,GMM,0.131304,3
15,GMM,-0.045593,10
15,GMM,0.150087,14
15,GMM,0.221603,9
15,GMM,0.221446,3
15,GMM,0.08769,9
15,GMM,0.019908,11
15,GMM,0.215806,13
15,GMM,-0.06271,10
15,GMM,0.235399,13
15,GMM,0.009377,10
15,GMM,0.004691,12
15,GMM,0.090588,9
15,GMM,0.273915,14
15,GMM,0.076192,1
15,GMM,0.07589,0
15,GMM,0.131063,13
15,GMM,0.116696,6
15,GMM,0.226514,10
15,GMM,0.505081,7
15,GMM,0.12121,13
15,GMM,0.056066,11
15,GMM,0.226826,9
15,GMM,0.206869,13
15,GMM,0.243748,6
15,GMM,0.120536,14
15,GMM,0.206005,4
15,GMM,0.189434,10
15,GMM,0.154615,1
15,GMM,0.031802,10
15,GMM,0.414869,2
15,GMM,0.254026,13
15,GMM,0.063091,9
15,GMM,-0.235382,1
15,GMM,-0.039505,10
15,GMM,0.408409,7
15,GMM,0.253114,2
15,GMM,0.488823,7
15,GMM,0.215895,14
15,GMM,-0.010861,8
15,GMM,0.202012,6
15,GMM,0.153828,12
15,GMM,-0.165108,10
15,GMM,0.158,7
15,GMM,0.146845,14
15,GMM,-0.018966,10
15,GMM,0.082714,1
15,GMM,0.05846,14
15,GMM,0.055917,4
15,GMM,0.542935,7
15,GMM,0.242522,4
15,GMM,0.214891,0
15,GMM,0.174152,6
15,GMM,0.060937,11
15,GMM,0.478449,7
15,GMM,0.269886,10
15,GMM,0.403844,7
15,GMM,0.023893,11
15,GMM,0.17708,6
15,GMM,0.56279,5
15,GMM,0.052822,4
15,GMM,-0.069803,3
15,GMM,0.013018,10
15,GMM,0.319978,4
15,GMM,0.021567,4
15,GMM,0.066906,13
15,GMM,0.232659,4
15,GMM,0.405738,12
15,GMM,0.486585,7
15,GMM,0.295663,10
15,GMM,0.166809,3
15,GMM,0.008817,8
15,GMM,0.091228,1
15,GMM,0.227936,0
15,GMM,0.133348,9
15,GMM,0.377389,3
15,GMM,0.121737,3
15,GMM,-0.066507,10
15,GMM,0.39632,2
15,GMM,0.004477,8
15,GMM,0.206039,0
15,GMM,0.088658,8
15,GMM,-0.093213,0
15,GMM,0.134326,14
15,GMM,0.468318,7
15,GMM,0.261344,12
15,GMM,0.175842,14
15,GMM,0.009407,4
15,GMM,0.048745,13
15,GMM,0.471061,7
15,GMM,0.001857,10
15,GMM,0.490555,7
15,GMM,0.302385,4
15,GMM,0.194304,8
15,GMM,0.217365,0
15,GMM,0.126076,13
15,GMM,0.049219,14
15,GMM,-0.005428,1
15,GMM,0.018762,1
15,GMM,0.113745,4
15,GMM,0.114164,3
15,GMM,0.219816,6
15,GMM,0.520685,2
15,GMM,-0.005716,11
15,GMM,0.143937,11
15,GMM,0.347784,12
15,GMM,0.334746,12
15,GMM,0.03325,11
15,GMM,0.055966,10
15,GMM,0.037857,10
15,GMM,0.11759,9
15,GMM,0.121051,13
15,GMM,0.090026,0
15,GMM,-0.130394,10
15,GMM,0.070643,4
15,GMM,0.264347,14
15,GMM,0.291441,6
15,GMM,0.243147,0
15,GMM,0.189257,11
15,GMM,0.007257,11
15,GMM,-0.039931,11
15,GMM,0.069728,9
15,GMM,0.109096,1
15,GMM,0.05575,4
15,GMM,0.448223,7
15,GMM,0.081806,9
15,GMM,0.165923,0
15,GMM,-0.024232,1
15,GMM,0.193093,3
15,GMM,0.282239,6
15,GMM,0.574939,5
15,GMM,0.264785,14
15,GMM,0.477747,7
15,GMM,0.053631,4
15,GMM,0.220443,3
15,GMM,-0.210229,10
15,GMM,0.162653,10
15,GMM,0.490505,7
15,GMM,-0.075234,0
15,GMM,0.103552,14
15,GMM,0.004483,11
15,GMM,0.239968,3
15,GMM,0.169416,14
15,GMM,0.079686,11
15,GMM,0.257767,3
15,GMM,0.253749,3
15,GMM,0.117204,1
15,GMM,0.312784,7
15,GMM,0.109373,12
15,GMM,-0.000928,1
15,GMM,0.130416,0
15,GMM,-0.000591,11
15,GMM,0.166483,10
15,GMM,0.452872,7
15,GMM,-0.039802,10
15,GMM,0.020606,8
15,GMM,0.186241,8
15,GMM,0.263464,10
15,GMM,-0.009041,1
15,GMM,-0.191644,4
15,GMM,0.066624,0
15,GMM,0.0605,1
15,GMM,-0.072184,10
15,GMM,0.227611,3
15,GMM,0.511085,7
15,GMM,0.221041,14
15,GMM,0.160936,8
15,GMM,0.46261,7
15,GMM,0.237499,1
15,GMM,0.124931,14
15,GMM,0.45906,2
15,GMM,0.116964,12
15,GMM,0.219744,10
15,GMM,0.251347,6
15,GMM,0.243632,6
15,GMM,0.105927,9
15,GMM,0.27801,0
15,GMM,0.212388,14
15,GMM,0.044873,14
15,GMM,0.585772,5
15,GMM,0.179039,4
15,GMM,0.144263,13
15,GMM,0.19555,11
15,GMM,0.110006,2
15,GMM,0.115196,1
15,GMM,0.082719,9
15,GMM,0.32342,6
15,GMM,0.229227,12
15,GMM,0.231021,0
15,GMM,0.114185,3
15,GMM,0.272763,0
15,GMM,0.167273,0
15,GMM,0.168084,10
15,GMM,0.173455,9
15,GMM,0.144419,3
15,GMM,0.129799,9
15,GMM,0.156152,6
15,GMM,0.281144,0
15,GMM,0.08182,6
15,GMM,0.092383,0
15,GMM,0.125563,12
15,GMM,0.231316,12
15,GMM,0.00557,10
15,GMM,-0.025202,10
15,GMM,0.02338,8
15,GMM,0.216709,11
15,GMM,0.156692,13
20,Kmeans,0.177093,0
20,Kmeans,0.154879,8
20,Kmeans,0.357236,5
20,Kmeans,0.365092,9
20,Kmeans,0.175757,15
20,Kmeans,0.42851,2
20,Kmeans,0.006664,16
20,Kmeans,0.220636,10
20,Kmeans,-0.079445,16
20,Kmeans,-0.037681,0
20,Kmeans,0.0683,4
20,Kmeans,0.220592,19
20,Kmeans,0.323969,2
20,Kmeans,0.401211,14
20,Kmeans,0.19778,11
20,Kmeans,0.282485,13
20,Kmeans,0.44131,14
20,Kmeans,0.243633,2
20,Kmeans,0.30384,1
20,Kmeans,0.27032,7
20,Kmeans,0.304629,6
20,Kmeans,0.213092,1
20,Kmeans,0.037117,1
20,Kmeans,0.159899,15
20,Kmeans,0.210138,9
20,Kmeans,0.066354,13
20,Kmeans,-0.004962,12
20,Kmeans,0.209215,6
20,Kmeans,0.292056,15
20,Kmeans,-0.07753,4
20,Kmeans,0.25693,1
20,Kmeans,0.221027,18
20,Kmeans,0.318651,18
20,Kmeans,-0.02315,15
20,Kmeans,0.058299,12
20,Kmeans,0.075969,13
20,Kmeans,0.036232,9
20,Kmeans,0.250076,7
20,Kmeans,0.246404,7
20,Kmeans,0.128941,13
20,Kmeans,0.344627,0
20,Kmeans,0.130466,1
20,Kmeans,0.266759,7
20,Kmeans,0.126992,17
20,Kmeans,-0.044775,4
20,Kmeans,0.283356,8
20,Kmeans,0.058618,16
20,Kmeans,0.11415,14
20,Kmeans,0.191301,0
20,Kmeans,0.105949,10
20,Kmeans,0.097287,11
20,Kmeans,0.124997,0
20,Kmeans,0.228341,2
20,Kmeans,0.108549,0
20,Kmeans,0.169012,9
20,Kmeans,0.127637,18
20,Kmeans,0.100736,12
20,Kmeans,0.084412,4
20,Kmeans,0.06152,12
20,Kmeans,0.108383,2
20,Kmeans,0.247675,12
20,Kmeans,0.247758,8
20,Kmeans,0.351093,1
20,Kmeans,0.213262,10
20,Kmeans,0.404061,19
20,Kmeans,0.217332,10
20,Kmeans,0.444497,14
20,Kmeans,0.150512,8
20,Kmeans,0.069077,4
20,Kmeans,0.248289,0
20,Kmeans,0.040188,18
20,Kmeans,0.129466,12
20,Kmeans,0.074832,3
20,Kmeans,0.227483,19
20,Kmeans,-0.022899,1
20,Kmeans,0.235831,4
20,Kmeans,0.109027,6
20,Kmeans,0.073923,13
20,Kmeans,0.190623,10
20,Kmeans,-0.015045,16
20,Kmeans,-0.011197,12
20,Kmeans,0.201145,6
20,Kmeans,0.301293,18
20,Kmeans,0.001746,11
20,Kmeans,0.29259,19
20,Kmeans,0.171271,6
20,Kmeans,0.187824,10
20,Kmeans,0.118898,12
20,Kmeans,0.078263,12
20,Kmeans,0.284682,1
20,Kmeans,0.252826,1
20,Kmeans,0.319103,19
20,Kmeans,0.054602,13
20,Kmeans,0.075467,11
20,Kmeans,-0.069843,16
20,Kmeans,0.078094,16
20,Kmeans,0.216485,10
20,Kmeans,-0.087863,16
20,Kmeans,0.335037,19
20,Kmeans,-0.036706,17
20,Kmeans,0.405219,2
20,Kmeans,0.154081,11
20,Kmeans,0.138018,0
20,Kmeans,0.083713,7
20,Kmeans,0.239791,4
20,Kmeans,0.156371,2
20,Kmeans,0.211107,12
20,Kmeans,0.282507,3
20,Kmeans,0.021351,8
20,Kmeans,0.28175,0
20,Kmeans,0.19242,17
20,Kmeans,0.228987,16
20,Kmeans,0.302163,17
20,Kmeans,0.247698,11
20,Kmeans,0.079449,10
20,Kmeans,0.423455,2
20,Kmeans,-0.011284,3
20,Kmeans,0.207772,12
20,Kmeans,0.131192,15
20,Kmeans,0.649302,5
20,Kmeans,0.173062,11
20,Kmeans,0.184335,10
20,Kmeans,0.236177,17
20,Kmeans,0.35735,8
20,Kmeans,0.115827,18
20,Kmeans,0.192503,3
20,Kmeans,0.222909,18
20,Kmeans,0.291942,16
20,Kmeans,0.187282,8
20,Kmeans,0.055113,4
20,Kmeans,0.081997,12
20,Kmeans,-0.070917,7
20,Kmeans,0.408622,6
20,Kmeans,0.135828,19
20,Kmeans,0.162703,6
20,Kmeans,0.069045,3
20,Kmeans,0.064803,12
20,Kmeans,0.332965,18
20,Kmeans,0.482523,14
20,Kmeans,0.361355,9
20,Kmeans,0.083833,11
20,Kmeans,0.028858,0
20,Kmeans,0.235843,8
20,Kmeans,0.048873,9
20,Kmeans,0.182498,19
20,Kmeans,0.111144,16
20,Kmeans,0.115174,4
20,Kmeans,0.130871,6
20,Kmeans,0.274942,1
20,Kmeans,0.136979,16
20,Kmeans,0.198674,17
20,Kmeans,0.398185,19
20,Kmeans,0.342992,10
20,Kmeans,0.198659,15
20,Kmeans,0.198921,13
20,Kmeans,0.048092,9
20,Kmeans,0.01889,18
20,Kmeans,0.17666,1
20,Kmeans,0.032439,16
20,Kmeans,0.289513,0
20,Kmeans,0.173853,15
20,Kmeans,0.166482,0
20,Kmeans,0.28664,3
20,Kmeans,-0.017199,17
20,Kmeans,0.169004,4
20,Kmeans,0.2204,3
20,Kmeans,0.00253,16
20,Kmeans,0.15588,0
20,Kmeans,0.047765,12
20,Kmeans,0.180735,19
20,Kmeans,0.260919,6
20,Kmeans,0.127608,6
20,Kmeans,0.315074,17
20,Kmeans,0.340828,10
20,Kmeans,0.190231,17
20,Kmeans,0.144647,7
20,Kmeans,0.04142,4
20,Kmeans,0.059684,14
20,Kmeans,0.179637,2
20,Kmeans,0.030147,9
20,Kmeans,0.186201,0
20,Kmeans,0.350865,17
20,Kmeans,-0.019796,9
20,Kmeans,0.046495,3
20,Kmeans,0.004172,16
20,Kmeans,0.104058,12
20,Kmeans,0.314422,0
20,Kmeans,0.015492,14
20,Kmeans,0.197382,3
20,Kmeans,0.115716,2
20,Kmeans,0.323546,14
20,Kmeans,0.262455,12
20,Kmeans,0.053063,15
20,Kmeans,0.090564,0
20,Kmeans,0.12427,6
20,Kmeans,0.37449,2
20,Kmeans,0.27169,3
20,Kmeans,0.10063,15
20,Kmeans,0.501356,2
20,Kmeans,0.033833,2
20,Kmeans,0.040757,18
20,Kmeans,0.296993,17
20,Kmeans,0.067008,12
20,Kmeans,0.381442,2
20,Kmeans,0.344887,13
20,Kmeans,0.135042,4
20,Kmeans,0.527752,2
20,Kmeans,0.305295,14
20,Kmeans,0.03594,3
20,Kmeans,0.358678,8
20,Kmeans,0.302072,17
20,Kmeans,0.053399,18
20,Kmeans,0.211938,17
20,Kmeans,0.308794,16
20,Kmeans,0.178239,1
20,Kmeans,0.129842,9
20,Kmeans,0.313574,11
20,Kmeans,0.187445,15
20,Kmeans,-0.08146,9
20,Kmeans,0.121224,12
20,Kmeans,0.406113,19
20,Kmeans,0.464239,2
20,Kmeans,0.303695,8
20,Kmeans,0.03537,17
20,Kmeans,0.048239,17
20,Kmeans,0.349485,1
20,Kmeans,0.109346,18
20,Kmeans,0.371085,8
20,Kmeans,-0.018002,17
20,Kmeans,0.029142,7
20,Kmeans,0.179709,17
20,Kmeans,0.298061,8
20,Kmeans,0.19745,18
20,Kmeans,0.168698,8
20,Kmeans,0.508495,14
20,Kmeans,0.396314,2
20,Kmeans,-0.106685,16
20,Kmeans,0.207521,19
20,Kmeans,0.364906,10
20,Kmeans,0.374739,9
20,Kmeans,0.428024,1
20,Kmeans,0.06114,0
20,Kmeans,0.17264,4
20,Kmeans,0.093146,6
20,Kmeans,0.067848,16
20,Kmeans,0.094239,6
20,Kmeans,0.037616,18
20,Kmeans,0.085739,0
20,Kmeans,0.080244,15
20,Kmeans,0.0117,16
20,Kmeans,0.194081,3
20,Kmeans,0.129666,12
20,Kmeans,0.388398,10
20,Kmeans,0.343917,6
20,Kmeans,0.200333,0
20,Kmeans,0.153931,3
20,Kmeans,0.369148,9
20,Kmeans,0.350868,1
20,Kmeans,0.060457,17
20,Kmeans,0.545039,2
20,Kmeans,0.453011,2
20,Kmeans,0.161972,17
20,Kmeans,-0.028498,9
20,Kmeans,-0.009469,4
20,Kmeans,0.189903,14
20,Kmeans,0.08171,3
20,Kmeans,0.161326,0
20,Kmeans,0.102542,17
20,Kmeans,0.502746,2
20,Kmeans,0.283358,14
20,Kmeans,0.047916,9
20,Kmeans,0.059361,12
20,Kmeans,0.115055,15
20,Kmeans,0.655419,5
20,Kmeans,-0.063816,16
20,Kmeans,0.289822,10
20,Kmeans,0.397502,14
20,Kmeans,0.175089,12
20,Kmeans,0.111369,10
20,Kmeans,-0.027721,12
20,Kmeans,0.258322,9
20,Kmeans,0.247418,8
20,Kmeans,0.188635,18
20,Kmeans,0.120765,10
20,Kmeans,0.450607,2
20,Kmeans,0.016249,15
20,Kmeans,0.206933,10
20,Kmeans,0.0871,17
20,Kmeans,0.165649,3
20,Kmeans,0.327864,6
20,Kmeans,0.103308,0
20,Kmeans,0.424688,19
20,Kmeans,0.281917,19
20,Kmeans,0.313846,18
20,Kmeans,0.347663,13
20,Kmeans,0.156112,3
20,Kmeans,0.226822,1
20,Kmeans,0.050088,16
20,Kmeans,0.429416,2
20,Kmeans,0.07455,4
20,Kmeans,0.053339,4
20,Kmeans,0.306415,0
20,Kmeans,0.347913,10
20,Kmeans,0.149354,4
20,Kmeans,0.184439,17
20,Kmeans,-0.01971,7
20,Kmeans,0.148451,19
20,Kmeans,0.382464,2
20,Kmeans,0.164998,0
20,Kmeans,0.301851,18
20,Kmeans,0.548882,5
20,Kmeans,0.167943,18
20,Kmeans,0.22212,0
20,Kmeans,0.224348,0
20,Kmeans,0.29224,9
20,Kmeans,-0.018515,12
20,Kmeans,0.378751,8
20,Kmeans,0.254847,8
20,Kmeans,0.338925,7
20,Kmeans,0.210922,2
20,Kmeans,0.203473,7
20,Kmeans,0.196136,10
20,Kmeans,0.19283,17
20,Kmeans,0.196329,11
20,Kmeans,0.10725,8
20,Kmeans,0.47055,2
20,Kmeans,0.28857,18
20,Kmeans,0.12849,4
20,Kmeans,0.03676,7
20,Kmeans,0.115329,18
20,Kmeans,0.126675,3
20,Kmeans,0.437038,2
20,Kmeans,0.300783,19
20,Kmeans,0.275757,6
20,Kmeans,0.372622,19
20,Kmeans,0.215201,10
20,Kmeans,0.085169,14
20,Kmeans,0.100863,10
20,Kmeans,0.2471,10
20,Kmeans,0.367878,19
20,Kmeans,0.194385,10
20,Kmeans,0.227833,2
20,Kmeans,0.275326,8
20,Kmeans,0.485627,2
20,Kmeans,0.201835,9
20,Kmeans,0.239353,2
20,Kmeans,0.366169,9
20,Kmeans,0.439623,14
20,Kmeans,0.213585,9
20,Kmeans,0.397417,2
20,Kmeans,0.023197,10
20,Kmeans,-0.021422,16
20,Kmeans,0.173902,16
20,Kmeans,0.126306,16
20,Kmeans,0.18007,10
20,Kmeans,0.015089,9
20,Kmeans,0.172067,11
20,Kmeans,0.043179,18
20,Kmeans,0.151787,17
20,Kmeans,0.136425,13
20,Kmeans,0.121979,4
20,Kmeans,0.247385,17
20,Kmeans,0.49087,14
20,Kmeans,0.363166,9
20,Kmeans,0.251948,0
20,Kmeans,0.114841,16
20,Kmeans,0.140917,6
20,Kmeans,0.425174,2
20,Kmeans,0.500203,2
20,Kmeans,0.080044,1
20,Kmeans,0.409195,10
20,Kmeans,0.205116,0
20,Kmeans,0.10783,7
20,Kmeans,0.327682,19
20,Kmeans,0.205103,17
20,Kmeans,0.324955,2
20,Kmeans,0.102381,6
20,Kmeans,0.158488,0
20,Kmeans,0.042784,6
20,Kmeans,0.208901,17
20,Kmeans,0.112277,17
20,Kmeans,0.199767,15
20,Kmeans,0.26363,19
20,Kmeans,0.370373,1
20,Kmeans,0.269938,9
20,Kmeans,0.131547,13
20,Kmeans,-0.045949,16
20,Kmeans,0.325351,19
20,Kmeans,0.104361,12
20,Kmeans,0.247262,13
20,Kmeans,0.335784,7
20,Kmeans,0.057216,0
